approach,benchmark,solving_time
random-moves-specific-conflict,benchmark-26,0.003002643585205078
random-moves-specific-conflict,benchmark-27,0.1251077651977539
random-moves-specific-conflict,benchmark-27,0.12160491943359375
random-moves-specific-conflict,benchmark-27,0.12310576438903809
random-moves-specific-conflict,benchmark-27,0.12360644340515137
random-moves-specific-conflict,benchmark-27,0.12160444259643555
random-moves-specific-conflict,benchmark-27,0.11960220336914062
random-moves-specific-conflict,benchmark-27,0.12310576438903809
random-moves-specific-conflict,benchmark-27,0.12360644340515137
random-moves-specific-conflict,benchmark-27,0.12560749053955078
random-moves-specific-conflict,benchmark-27,0.12260556221008301
random-moves-specific-conflict,benchmark-28,0.002501964569091797
random-moves-specific-conflict,benchmark-28,0.002001523971557617
random-moves-specific-conflict,benchmark-28,0.0020017623901367188
random-moves-specific-conflict,benchmark-28,0.0020017623901367188
random-moves-specific-conflict,benchmark-28,0.0020020008087158203
random-moves-specific-conflict,benchmark-28,0.002001523971557617
random-moves-specific-conflict,benchmark-28,0.002001523971557617
random-moves-specific-conflict,benchmark-28,0.0020020008087158203
random-moves-specific-conflict,benchmark-28,0.0020017623901367188
random-moves-specific-conflict,benchmark-28,0.0020017623901367188
random-moves-specific-conflict,benchmark-29,0.0025022029876708984
random-moves-specific-conflict,benchmark-29,0.0025026798248291016
random-moves-specific-conflict,benchmark-29,0.00250244140625
random-moves-specific-conflict,benchmark-29,0.0025022029876708984
random-moves-specific-conflict,benchmark-29,0.00250244140625
random-moves-specific-conflict,benchmark-29,0.0020017623901367188
random-moves-specific-conflict,benchmark-29,0.0025022029876708984
random-moves-specific-conflict,benchmark-29,0.0025026798248291016
random-moves-specific-conflict,benchmark-29,0.00250244140625
random-moves-specific-conflict,benchmark-29,0.002501964569091797
random-moves-specific-conflict,benchmark-30,0.003002166748046875
random-moves-specific-conflict,benchmark-30,0.003002643585205078
random-moves-specific-conflict,benchmark-30,0.0030024051666259766
random-moves-specific-conflict,benchmark-30,0.0030028820037841797
random-moves-specific-conflict,benchmark-30,0.0030024051666259766
random-moves-specific-conflict,benchmark-30,0.0030028820037841797
random-moves-specific-conflict,benchmark-30,0.003002643585205078
random-moves-specific-conflict,benchmark-30,0.003002643585205078
random-moves-specific-conflict,benchmark-30,0.0030031204223632812
random-moves-specific-conflict,benchmark-30,0.00250244140625
random-moves-specific-conflict,benchmark-31,0.009007692337036133
random-moves-specific-conflict,benchmark-31,0.008507251739501953
random-moves-specific-conflict,benchmark-31,0.008507251739501953
random-moves-specific-conflict,benchmark-31,0.008006811141967773
random-moves-specific-conflict,benchmark-31,0.00850677490234375
random-moves-specific-conflict,benchmark-31,0.008507013320922852
random-moves-specific-conflict,benchmark-31,0.008507251739501953
random-moves-specific-conflict,benchmark-31,0.008507251739501953
random-moves-specific-conflict,benchmark-31,0.008507728576660156
random-moves-specific-conflict,benchmark-31,0.008507251739501953
random-moves-specific-conflict,benchmark-32,0.0030028820037841797
random-moves-specific-conflict,benchmark-32,0.003002166748046875
random-moves-specific-conflict,benchmark-32,0.0030028820037841797
random-moves-specific-conflict,benchmark-32,0.0030024051666259766
random-moves-specific-conflict,benchmark-32,0.0030028820037841797
random-moves-specific-conflict,benchmark-32,0.003002643585205078
random-moves-specific-conflict,benchmark-32,0.00250244140625
random-moves-specific-conflict,benchmark-32,0.0030028820037841797
random-moves-specific-conflict,benchmark-32,0.0030031204223632812
random-moves-specific-conflict,benchmark-32,0.003002166748046875
random-moves-specific-conflict,benchmark-33,0.0020017623901367188
random-moves-specific-conflict,benchmark-33,0.0025022029876708984
random-moves-specific-conflict,benchmark-33,0.0025022029876708984
random-moves-specific-conflict,benchmark-33,0.002001523971557617
random-moves-specific-conflict,benchmark-33,0.0020020008087158203
random-moves-specific-conflict,benchmark-33,0.002501964569091797
random-moves-specific-conflict,benchmark-33,0.0025022029876708984
random-moves-specific-conflict,benchmark-33,0.0020017623901367188
random-moves-specific-conflict,benchmark-33,0.0020017623901367188
random-moves-specific-conflict,benchmark-33,0.0025022029876708984
random-moves-specific-conflict,benchmark-34,0.002501964569091797
random-moves-specific-conflict,benchmark-34,0.0020020008087158203
random-moves-specific-conflict,benchmark-34,0.0020020008087158203
random-moves-specific-conflict,benchmark-34,0.002501964569091797
random-moves-specific-conflict,benchmark-34,0.002001523971557617
random-moves-specific-conflict,benchmark-34,0.00250244140625
random-moves-specific-conflict,benchmark-34,0.002001523971557617
random-moves-specific-conflict,benchmark-34,0.002001047134399414
random-moves-specific-conflict,benchmark-34,0.0025022029876708984
random-moves-specific-conflict,benchmark-34,0.0020017623901367188
random-moves-specific-conflict,benchmark-35,0.003002643585205078
random-moves-specific-conflict,benchmark-35,0.003002643585205078
random-moves-specific-conflict,benchmark-35,0.0025022029876708984
random-moves-specific-conflict,benchmark-35,0.003002643585205078
random-moves-specific-conflict,benchmark-35,0.0025022029876708984
random-moves-specific-conflict,benchmark-35,0.003002166748046875
random-moves-specific-conflict,benchmark-35,0.0030024051666259766
random-moves-specific-conflict,benchmark-35,0.0030028820037841797
random-moves-specific-conflict,benchmark-35,0.0030028820037841797
random-moves-specific-conflict,benchmark-35,0.0030024051666259766
random-moves-specific-conflict,benchmark-36,0.0055048465728759766
random-moves-specific-conflict,benchmark-36,0.005004167556762695
random-moves-specific-conflict,benchmark-36,0.005003929138183594
random-moves-specific-conflict,benchmark-36,0.005004167556762695
random-moves-specific-conflict,benchmark-36,0.005004405975341797
random-moves-specific-conflict,benchmark-36,0.005004405975341797
random-moves-specific-conflict,benchmark-36,0.005504608154296875
random-moves-specific-conflict,benchmark-36,0.005504131317138672
random-moves-specific-conflict,benchmark-36,0.005004405975341797
random-moves-specific-conflict,benchmark-36,0.005004405975341797
random-moves-specific-conflict,benchmark-37,0.003002643585205078
random-moves-specific-conflict,benchmark-37,0.003002643585205078
random-moves-specific-conflict,benchmark-37,0.0030024051666259766
random-moves-specific-conflict,benchmark-37,0.0030028820037841797
random-moves-specific-conflict,benchmark-37,0.003002643585205078
random-moves-specific-conflict,benchmark-37,0.0030028820037841797
random-moves-specific-conflict,benchmark-37,0.003503084182739258
random-moves-specific-conflict,benchmark-37,0.0030024051666259766
random-moves-specific-conflict,benchmark-37,0.003002643585205078
random-moves-specific-conflict,benchmark-37,0.0030024051666259766
random-moves-specific-conflict,benchmark-38,0.0030019283294677734
random-moves-specific-conflict,benchmark-38,0.00250244140625
random-moves-specific-conflict,benchmark-38,0.00250244140625
random-moves-specific-conflict,benchmark-38,0.002501964569091797
random-moves-specific-conflict,benchmark-38,0.0030024051666259766
random-moves-specific-conflict,benchmark-38,0.002501964569091797
random-moves-specific-conflict,benchmark-38,0.00250244140625
random-moves-specific-conflict,benchmark-38,0.002501964569091797
random-moves-specific-conflict,benchmark-38,0.0030028820037841797
random-moves-specific-conflict,benchmark-38,0.003002643585205078
random-moves-specific-conflict,benchmark-39,0.004003286361694336
random-moves-specific-conflict,benchmark-39,0.004003286361694336
random-moves-specific-conflict,benchmark-39,0.0035033226013183594
random-moves-specific-conflict,benchmark-39,0.0035033226013183594
random-moves-specific-conflict,benchmark-39,0.004003763198852539
random-moves-specific-conflict,benchmark-39,0.003503561019897461
random-moves-specific-conflict,benchmark-39,0.0035033226013183594
random-moves-specific-conflict,benchmark-39,0.003503561019897461
random-moves-specific-conflict,benchmark-39,0.004003286361694336
random-moves-specific-conflict,benchmark-39,0.0040035247802734375
random-moves-specific-conflict,benchmark-40,0.04103517532348633
random-moves-specific-conflict,benchmark-40,0.04153561592102051
random-moves-specific-conflict,benchmark-40,0.04253649711608887
random-moves-specific-conflict,benchmark-40,0.04053449630737305
random-moves-specific-conflict,benchmark-40,0.04053497314453125
random-moves-specific-conflict,benchmark-40,0.04153609275817871
random-moves-specific-conflict,benchmark-40,0.04103517532348633
random-moves-specific-conflict,benchmark-40,0.04053497314453125
random-moves-specific-conflict,benchmark-40,0.04053473472595215
random-moves-specific-conflict,benchmark-40,0.04253649711608887
random-moves-specific-conflict,benchmark-41,0.003002643585205078
random-moves-specific-conflict,benchmark-41,0.003002643585205078
random-moves-specific-conflict,benchmark-41,0.003002643585205078
random-moves-specific-conflict,benchmark-41,0.003002643585205078
random-moves-specific-conflict,benchmark-41,0.003002643585205078
random-moves-specific-conflict,benchmark-41,0.003002643585205078
random-moves-specific-conflict,benchmark-41,0.003002643585205078
random-moves-specific-conflict,benchmark-41,0.003002643585205078
random-moves-specific-conflict,benchmark-41,0.0030024051666259766
random-moves-specific-conflict,benchmark-41,0.003002643585205078
random-moves-specific-conflict,benchmark-42,0.19466710090637207
random-moves-specific-conflict,benchmark-42,0.1916654109954834
random-moves-specific-conflict,benchmark-42,0.1911640167236328
random-moves-specific-conflict,benchmark-42,0.18816184997558594
random-moves-specific-conflict,benchmark-42,0.19066452980041504
random-moves-specific-conflict,benchmark-42,0.19066381454467773
random-moves-specific-conflict,benchmark-42,0.19766998291015625
random-moves-specific-conflict,benchmark-42,0.1986708641052246
random-moves-specific-conflict,benchmark-42,0.19466733932495117
random-moves-specific-conflict,benchmark-42,0.19716930389404297
random-moves-specific-conflict,benchmark-43,0.0030024051666259766
random-moves-specific-conflict,benchmark-43,0.0030024051666259766
random-moves-specific-conflict,benchmark-43,0.0030024051666259766
random-moves-specific-conflict,benchmark-43,0.0030028820037841797
random-moves-specific-conflict,benchmark-43,0.0030024051666259766
random-moves-specific-conflict,benchmark-43,0.0035028457641601562
random-moves-specific-conflict,benchmark-43,0.0030028820037841797
random-moves-specific-conflict,benchmark-43,0.003002643585205078
random-moves-specific-conflict,benchmark-43,0.003002643585205078
random-moves-specific-conflict,benchmark-43,0.003002643585205078
random-moves-specific-conflict,benchmark-44,0.004503965377807617
random-moves-specific-conflict,benchmark-44,0.005004405975341797
random-moves-specific-conflict,benchmark-44,0.005004167556762695
random-moves-specific-conflict,benchmark-44,0.004504203796386719
random-moves-specific-conflict,benchmark-44,0.005004405975341797
random-moves-specific-conflict,benchmark-44,0.004503965377807617
random-moves-specific-conflict,benchmark-44,0.005003929138183594
random-moves-specific-conflict,benchmark-44,0.004504203796386719
random-moves-specific-conflict,benchmark-44,0.004503488540649414
random-moves-specific-conflict,benchmark-44,0.004503965377807617
random-moves-specific-conflict,benchmark-45,0.005004405975341797
random-moves-specific-conflict,benchmark-45,0.005004167556762695
random-moves-specific-conflict,benchmark-45,0.005004167556762695
random-moves-specific-conflict,benchmark-45,0.0050048828125
random-moves-specific-conflict,benchmark-45,0.005004405975341797
random-moves-specific-conflict,benchmark-45,0.005004405975341797
random-moves-specific-conflict,benchmark-45,0.005004167556762695
random-moves-specific-conflict,benchmark-45,0.005004167556762695
random-moves-specific-conflict,benchmark-45,0.004503726959228516
random-moves-specific-conflict,benchmark-45,0.005004167556762695
random-moves-specific-conflict,benchmark-46,0.0040035247802734375
random-moves-specific-conflict,benchmark-46,0.004003763198852539
random-moves-specific-conflict,benchmark-46,0.0040035247802734375
random-moves-specific-conflict,benchmark-46,0.0035028457641601562
random-moves-specific-conflict,benchmark-46,0.004003763198852539
random-moves-specific-conflict,benchmark-46,0.004003047943115234
random-moves-specific-conflict,benchmark-46,0.004003763198852539
random-moves-specific-conflict,benchmark-46,0.0035033226013183594
